frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.166015625 1154.0797119140625 2785.6494140625 1736.55322265625],[2420.746826171875 1554.46435546875 2577.23681640625 1635.037841796875],0.5979377627372742,WU51VSU,0.077398940027415
1,5.0,[2197.399255504529 1154.2834361009093 2785.5587380672478 1736.5469885077243],[2420.732666015625 1554.48046875 2577.191162109375 1635.05224609375],0.5980495810508728,HU51VSU,0.11200310304397502
2,5.0,[2201.178826552997 1163.4534368068578 2783.9074519202445 1740.8520844248317],[2416.09716796875 1554.270751953125 2579.3271484375 1634.96728515625],0.6009248495101929,HV51TSU,0.19192539786938775
5,5.0,[2194.0965917855897 1174.196585820066 2789.763796847679 1755.6258839039047],[2424.700927734375 1570.3497314453125 2575.263427734375 1648.534912109375],0.5849810242652893,NU51VSU,0.5598475300817468
6,5.0,[2192.9396490579957 1176.756880204908 2788.9336837126384 1758.4378270660397],[2424.939697265625 1578.572509765625 2587.259521484375 1656.5103759765625],0.5940897464752197,HU51KSU,0.11459600414561366
7,5.0,[2192.045182730587 1177.3985028463424 2788.412696423332 1759.2667091666287],[2424.8173828125 1578.5738525390625 2587.2333984375 1656.443115234375],0.5945431590080261,HU51KSU,0.11459600414561366
8,3.0,[735.6201368591396 1391.3026477442995 1422.9660791494189 2020.2223709794548],[926.51123046875 1795.99658203125 1191.022705078125 1884.1650390625],0.4506818652153015,NA13MRU,0.25950595325996184
9,3.0,[737.1985843455896 1396.0504277470613 1425.6083199951076 2026.1469186279478],[937.859130859375 1800.5321044921875 1182.400634765625 1887.02294921875],0.4635673463344574,NA13NRU,0.29544467392754625
10,3.0,[736.5234298149641 1399.0683380713047 1430.5200336157895 2031.788794331855],[926.1058349609375 1804.628173828125 1191.418701171875 1889.8065185546875],0.4881684184074402,NA13NRU,0.3996407405285027
12,5.0,[2193.0720504128726 1172.650270366911 2807.0020006547725 1771.34934307165],[2422.779052734375 1587.282958984375 2590.779541015625 1668.0189208984375],0.5832641124725342,AU51YSU,0.29831893328072984
12,3.0,[727.5475662833667 1404.116127360854 1422.2767061282282 2041.4148839372465],[915.6968383789062 1808.2421875 1189.0518798828125 1897.9169921875],0.5479690432548523,NA13NRU,0.3667242064071487
13,5.0,[2192.415304447057 1169.9564943132514 2809.74784705556 1772.347502928811],[2422.76220703125 1587.26806640625 2590.9873046875 1667.8948974609375],0.5818108320236206,AU51YSU,0.27753020795548505
13,3.0,[726.2983099340166 1404.2620749032253 1420.7562088398076 2043.2459775707048],[915.5890502929688 1808.2569580078125 1189.2393798828125 1897.8265380859375],0.5459108948707581,NA13NRU,0.3667242064071487
14,3.0,[725.9480942733276 1407.0738087682303 1423.1740132607174 2052.1906607038945],[912.3767700195312 1811.4820556640625 1199.5936279296875 1902.0955810546875],0.5292803049087524,NA13NRU,0.7835059371218968
15,5.0,[2191.47603816899 1183.1652308575976 2815.800258330844 1781.7328667212837],[2426.628662109375 1593.7474365234375 2589.15771484375 1674.5341796875],0.6095802187919617,MV51VSU,0.2949942629840961
15,3.0,[723.0792675001494 1408.5604701159084 1418.818285937074 2053.382996630088],[906.7747802734375 1815.1588134765625 1179.381591796875 1912.8697509765625],0.5916281342506409,NA13NRU,0.3178603644458412
27,5.0,[2196.8174281732577 1208.2148647456486 2813.733752129278 1816.5295733402206],[2430.451416015625 1625.5582275390625 2599.97900390625 1713.0855712890625],0.6251854300498962,MI51VSV,0.054307830319958
